,half.life..days.
8,-0.16749108729376366
9,-0.6575773191777937
11,-0.8860566476931632
12,-0.9208187539523752
20,1.5774917998372253
22,1.6315452278343094
24,1.7944880466591695
26,1.5833121519830777
27,0.9153998352122699
36,-0.958607314841775
37,-1.0
38,-1.0177287669604316
39,-1.0457574905606752
43,1.9813655090785445
44,1.916453948549925
45,1.9222062774390163
48,1.6857417386022637
49,1.6580113966571124
53,0.9590413923210935
54,0.9684829485539351
56,1.0934216851622351
57,1.0969100130080565
59,2.012837224705172
60,1.8481891169913987
61,1.841359470454855
96,1.4222614508136027
98,1.3710678622717363
100,0.7543483357110189
101,-1.0969100130080565
118,3.0962145853464054
125,2.940516484932567
127,2.940516484932567
130,2.8457180179666586
131,2.8674674878590514
134,3.049605612594973
135,3.0576661039098294
138,2.8318697742805017
139,2.863322860120456
141,3.089905111439398
148,2.9278834103307068
152,2.8457180179666586
153,2.8674674878590514
154,2.5998830720736876
155,2.611723308007342
156,3.049605612594973
157,3.0576661039098294
158,3.0464951643347082
159,3.0538464268522527
160,2.8318697742805017
161,2.863322860120456
162,3.0962145853464054
163,3.089905111439398
164,2.82020145948564
165,2.8363241157067516
166,2.82020145948564
167,2.8363241157067516
168,2.9278834103307068
169,2.940516484932567
170,2.9278834103307068
171,2.940516484932567
172,2.9278834103307068
173,2.940516484932567
189,0.7505083948513462
190,-1.0969100130080565
200,-0.721246399047171
201,-0.769551078621726
207,1.4282968139828796
209,1.4842998393467859
210,0.21484384804769785
211,-0.017728766960431602
212,-1.136677139879544
214,1.8375884382355112
216,2.357934847000454
219,1.4471580313422192
227,1.7927417858347485
230,3.0186588975855178
231,2.8102661308182815
232,3.026185853442382
236,2.6414741105040997
238,4.10636090880675
239,3.4487835896289565
242,2.977266212427293
243,3.009450895798694
248,2.3684728384403617
249,2.6762362167633116
250,4.09377178149873
251,3.388367667157301
252,3.9425041061680806
254,4.5165353738958
256,3.993656628615462
258,3.884512159190394
259,3.884512159190394
264,1.3729120029701065
266,1.7730546933642626
268,2.1522883443830563
270,2.093421685162235
272,2.424881636631067
276,3.3026555539507187
284,3.2612628687924934
285,3.454387467146955
287,3.3752062210993303
