0,3.926357034430443
1,3.2171624087711947
2,3.926357034430443
3,1.5119910130244436
4,2.676590137336287
5,2.718811462237008
6,2.9479551419059233
7,2.7048534433686364
8,3.513503577575947
9,3.0734342540570654
10,3.0517562936883307
11,2.2362508327076225
12,3.0517562936883307
13,2.2362508327076225
14,1.5119910130244436
15,1.6508189717173798
16,1.4639027657455772
17,2.9568323831456276
18,2.939780449285979
19,2.9482931890581003
20,2.8369528913899598
21,2.8249386750186756
22,3.133764738840624
23,3.1334322618814237
24,3.1387014467683407
25,3.197725575681817
26,3.103028147026772
27,3.126396053849595
28,2.9522398569240123
29,3.1387014467683407
30,3.197725575681817
31,2.9522398569240123
32,1.671815077564832
33,1.6441513940559305
34,1.8594785208010007
35,1.8594785208010007
36,1.8594785208010007
37,1.311430900782142
38,1.311430900782142
39,1.614470085154113
40,1.614470085154113
41,1.541988748438841
42,1.541988748438841
43,1.541988748438841
44,-0.6371965708197458
45,-0.8031920508931433
46,-0.8031920508931433
47,-0.6371965708197458
48,1.6441513940559305
49,1.6441513940559305
50,1.671815077564832
51,-0.7322640953147515
52,-0.7322640953147515
53,-0.2801280091949177
54,-0.2801280091949177
55,-0.5818936148868031
56,0.3393406616166173
57,2.9822019268043016
58,2.9822019268043016
59,-0.5818936148868031
60,0.3393406616166173
61,3.340282798722272
62,3.340282798722272
63,1.186728986978421
64,1.186728986978421
65,1.722929426157796
66,1.748631695321164
67,1.982859989877274
68,1.7236106245731853
69,2.0119464388323
70,1.6364613141168798
71,2.6581919470924804
72,2.8591125385088327
73,2.948059075867353
74,2.9512795769506766
75,2.951682068562506
76,2.5818947856270102
77,2.5157746444430047
78,3.418319587469279
79,3.318368993199916
80,0.3372221847993567
81,3.2466787686961385
82,3.3171458935597475
83,3.2466787686961385
84,3.3171458935597475
85,1.1214042725582039
86,0.1866722603107424
87,3.1174419298586584
88,3.1174419298586584
89,1.5261780427451197
90,1.3803359317918729
91,2.9315784085288588
92,-1.2560101873784473
93,-0.9705226696305387
94,2.830273564717247
95,2.835153685121885
96,3.1011095616345123
97,3.133764738840624
98,2.939780449285979
99,2.927177220706598
100,2.9282217293406854
