0,1.8183967430000003
1,1.8183967430000003
2,1.8183967430000003
3,1.8183967430000003
4,1.8183967430000003
5,1.7273325674699995
6,1.7273325674699995
7,1.7273325674699995
8,1.7273325674699995
9,1.7273325674699995
10,8.487099999999996
11,8.552699999999994
12,8.427399999999999
13,7.990300000000006
14,9.149400000000007
15,7.779399999999992
16,7.657999999999992
17,8.209999999999987
18,8.962699999999986
19,8.2537
20,6.075099999999999
21,6.059699999999997
22,5.3340999999999985
23,4.663400000000003
24,6.5667
25,7.204000000000001
26,6.033199999999999
27,5.173900000000002
28,6.774999999999994
29,6.2966999999999995
30,8.151699999999995
31,8.628700000000004
32,6.749899999999997
33,7.977799999999999
34,8.039300000000011
35,1.6452569498799992
36,1.8800514997800015
37,1.5871205999099984
38,0.725999999999999
39,1.897200000000001
40,4.33633469638
41,3.4063939294600023
42,3.3213728399900013
43,3.985070058239998
44,3.919167354790001
45,4.014313637640003
46,3.994067122200005
47,4.377799999999998
48,3.714501506940004
49,3.4584321251400016
50,4.742653687340005
51,4.915653325330004
52,4.606183210850004
53,4.847170798470002
54,5.912841199829995
55,3.1120855162600005
56,3.4136789034900024
57,3.451612296939999
58,2.9136613892099983
59,3.591412296940003
60,2.1607384456800016
61,2.356559957810003
62,2.0529225454800026
63,2.2248931253600035
64,2.8148278020800017
65,1.8820449182699996
66,2.090200000000001
67,1.9127324929000002
68,1.5949999999999989
69,2.0110000000000015
70,5.39408601249
71,5.417844812659996
72,6.166899999999997
73,5.089182399659992
74,5.051971212549995
75,1.5287000000000006
76,1.6957000000000009
77,1.814200000000001
78,1.433335878820001
79,0.6954999999999996
80,2.3189850634100013
81,2.195440574800001
82,1.5887999285700005
83,2.2391217735600013
84,2.0086764189499995
