,Tissue_plasma,506,142,Species_Oncorhynchus mykiss,Sex_male,Tissue_ovary,577,Tissue_blood ,4,Tissue_whole body,Tissue_liver,1292,1274,299,143,270,340,Sex_female,Mixture,141,Species_Danio rerio,236,372,Exposure Concentration (ug/L),1261,Tissue_gonad,247,Tissue_muscle,134,1576,Tissue_brain,Sex_both,553,367,Tissue_gill,Species_Cyprinus carpio,357
30,True,-0.1703316105466265,0.0,False,False,False,0.8898305084745761,False,12.912446215677749,False,False,46.32754752367285,0.8357523477324162,1.0992135510204089,4.785714285714286,-14.897959183673464,0.0,True,1,0.0,True,0.0027321547586434,0.5251086545729418,6.71,3.1820058147602133,False,-8.632653061224488,False,33.42857142857143,0.0,False,False,0.8389175257731959,0.0,False,False,0.0
31,False,-0.1703316105466265,0.0,False,False,False,0.8898305084745761,False,12.912446215677749,False,True,46.32754752367285,0.8357523477324162,1.0992135510204089,4.785714285714286,-14.897959183673464,0.0,True,1,0.0,True,0.0027321547586434,0.5251086545729418,1.21,3.1820058147602133,False,-8.632653061224488,False,33.42857142857143,0.0,False,False,0.8389175257731959,0.0,False,False,0.0
34,False,-0.1703316105466265,0.0,False,False,False,0.8898305084745761,False,12.912446215677749,False,False,46.32754752367285,0.8357523477324162,1.0992135510204089,4.785714285714286,-14.897959183673464,0.0,True,1,0.0,True,0.0027321547586434,0.5251086545729418,6.71,3.1820058147602133,False,-8.632653061224488,True,33.42857142857143,0.0,False,False,0.8389175257731959,0.0,False,False,0.0
35,False,-0.1703316105466265,0.0,False,False,True,0.8898305084745761,False,12.912446215677749,False,False,46.32754752367285,0.8357523477324162,1.0992135510204089,4.785714285714286,-14.897959183673464,0.0,True,1,0.0,True,0.0027321547586434,0.5251086545729418,1.21,3.1820058147602133,False,-8.632653061224488,False,33.42857142857143,0.0,False,False,0.8389175257731959,0.0,False,False,0.0
38,False,-0.1703316105466265,0.0,False,False,False,0.8898305084745761,False,12.912446215677749,True,False,46.32754752367285,0.8357523477324162,1.0992135510204089,4.785714285714286,-14.897959183673464,0.0,True,1,0.0,True,0.0027321547586434,0.5251086545729418,6.71,3.1820058147602133,False,-8.632653061224488,False,33.42857142857143,0.0,False,False,0.8389175257731959,0.0,False,False,0.0
50,True,-0.2272174214524598,32.0,False,False,False,1.026315789473684,False,25.529641001596413,False,False,62.61436610331814,0.8629024540840061,0.9733865562130164,5.346153846153846,-16.248520710059164,2.1821454120015784,True,1,33.333333333333336,True,0.0323698870675225,0.0807674044853524,6.64,4.056020968057882,False,0.5680473372781019,False,35.53846153846154,0.0,False,False,1.0117924528301885,0.0453648915187376,False,False,-0.0420775805391189
51,False,-0.2272174214524598,32.0,False,False,False,1.026315789473684,False,25.529641001596413,False,True,62.61436610331814,0.8629024540840061,0.9733865562130164,5.346153846153846,-16.248520710059164,2.1821454120015784,True,1,33.333333333333336,True,0.0323698870675225,0.0807674044853524,0.86,4.056020968057882,False,0.5680473372781019,False,35.53846153846154,0.0,False,False,1.0117924528301885,0.0453648915187376,False,False,-0.0420775805391189
53,False,-0.2272174214524598,32.0,False,False,False,1.026315789473684,False,25.529641001596413,False,False,62.61436610331814,0.8629024540840061,0.9733865562130164,5.346153846153846,-16.248520710059164,2.1821454120015784,True,1,33.333333333333336,True,0.0323698870675225,0.0807674044853524,0.86,4.056020968057882,False,0.5680473372781019,True,35.53846153846154,0.0,False,False,1.0117924528301885,0.0453648915187376,False,False,-0.0420775805391189
55,False,-0.2272174214524598,32.0,False,False,True,1.026315789473684,False,25.529641001596413,False,False,62.61436610331814,0.8629024540840061,0.9733865562130164,5.346153846153846,-16.248520710059164,2.1821454120015784,True,1,33.333333333333336,True,0.0323698870675225,0.0807674044853524,0.86,4.056020968057882,False,0.5680473372781019,False,35.53846153846154,0.0,False,False,1.0117924528301885,0.0453648915187376,False,False,-0.0420775805391189
57,False,-0.2272174214524598,32.0,False,False,False,1.026315789473684,False,25.529641001596413,True,False,62.61436610331814,0.8629024540840061,0.9733865562130164,5.346153846153846,-16.248520710059164,2.1821454120015784,True,1,33.333333333333336,True,0.0323698870675225,0.0807674044853524,0.86,4.056020968057882,False,0.5680473372781019,False,35.53846153846154,0.0,False,False,1.0117924528301885,0.0453648915187376,False,False,-0.0420775805391189
59,True,-0.2315171168504216,33.333333333333336,False,False,False,1.0521769177608844,False,28.683937525686815,False,False,65.45319812495677,0.8668746832595814,0.9544427776456617,5.413793103448276,-16.420927467300814,2.398160254058329,True,1,34.0,True,0.032342877774342,0.0634181404098172,0.69,4.073329701949522,False,0.7990487514863187,False,35.793103448275865,0.0,False,False,1.0422230950510605,-0.0697582243361078,False,False,-0.01585414189457
62,False,-0.2315171168504216,33.333333333333336,False,False,False,1.0521769177608844,False,28.683937525686815,False,True,65.45319812495677,0.8668746832595814,0.9544427776456617,5.413793103448276,-16.420927467300814,2.398160254058329,True,1,34.0,True,0.032342877774342,0.0634181404098172,3.63,4.073329701949522,False,0.7990487514863187,False,35.793103448275865,0.0,False,False,1.0422230950510605,-0.0697582243361078,False,False,-0.01585414189457
64,False,-0.2315171168504216,33.333333333333336,False,False,False,1.0521769177608844,False,28.683937525686815,False,False,65.45319812495677,0.8668746832595814,0.9544427776456617,5.413793103448276,-16.420927467300814,2.398160254058329,True,1,34.0,True,0.032342877774342,0.0634181404098172,3.63,4.073329701949522,False,0.7990487514863187,True,35.793103448275865,0.0,False,False,1.0422230950510605,-0.0697582243361078,False,False,-0.01585414189457
66,False,-0.2315171168504216,33.333333333333336,False,False,True,1.0521769177608844,False,28.683937525686815,False,False,65.45319812495677,0.8668746832595814,0.9544427776456617,5.413793103448276,-16.420927467300814,2.398160254058329,True,1,34.0,True,0.032342877774342,0.0634181404098172,3.63,4.073329701949522,False,0.7990487514863187,False,35.793103448275865,0.0,False,False,1.0422230950510605,-0.0697582243361078,False,False,-0.01585414189457
67,False,-0.2315171168504216,33.333333333333336,False,False,False,1.0521769177608844,False,28.683937525686815,True,False,65.45319812495677,0.8668746832595814,0.9544427776456617,5.413793103448276,-16.420927467300814,2.398160254058329,True,1,34.0,True,0.032342877774342,0.0634181404098172,0.69,4.073329701949522,False,0.7990487514863187,False,35.793103448275865,0.0,False,False,1.0422230950510605,-0.0697582243361078,False,False,-0.01585414189457
69,True,-0.2346529314073499,34.0,False,False,False,1.0754716981132075,False,31.838234048984397,False,False,68.00277022605931,0.8702819531114784,0.9384549999999968,5.46875,-16.5625,2.498608641419011,True,1,34.4,True,0.0323405657595662,0.0511587637442131,1.57,4.054229296672175,False,0.9375,False,36.0,0.0066115702479338,False,False,1.069148936170213,-0.0458984375,False,False,-0.0041666666666666
71,False,-0.2346529314073499,34.0,False,False,False,1.0754716981132075,False,31.838234048984397,False,True,68.00277022605931,0.8702819531114784,0.9384549999999968,5.46875,-16.5625,2.498608641419011,True,1,34.4,True,0.0323405657595662,0.0511587637442131,1.57,4.054229296672175,False,0.9375,False,36.0,0.0066115702479338,False,False,1.069148936170213,-0.0458984375,False,False,-0.0041666666666666
74,False,-0.2346529314073499,34.0,False,False,False,1.0754716981132075,False,31.838234048984397,False,False,68.00277022605931,0.8702819531114784,0.9384549999999968,5.46875,-16.5625,2.498608641419011,True,1,34.4,True,0.0323405657595662,0.0511587637442131,3.47,4.054229296672175,False,0.9375,True,36.0,0.0066115702479338,False,False,1.069148936170213,-0.0458984375,False,False,-0.0041666666666666
76,False,-0.2346529314073499,34.0,False,False,True,1.0754716981132075,False,31.838234048984397,False,False,68.00277022605931,0.8702819531114784,0.9384549999999968,5.46875,-16.5625,2.498608641419011,True,1,34.4,True,0.0323405657595662,0.0511587637442131,3.47,4.054229296672175,False,0.9375,False,36.0,0.0066115702479338,False,False,1.069148936170213,-0.0458984375,False,False,-0.0041666666666666
78,False,-0.2346529314073499,34.0,False,False,False,1.0754716981132075,False,31.838234048984397,True,False,68.00277022605931,0.8702819531114784,0.9384549999999968,5.46875,-16.5625,2.498608641419011,True,1,34.4,True,0.0323405657595662,0.0511587637442131,3.47,4.054229296672175,False,0.9375,False,36.0,0.0066115702479338,False,False,1.069148936170213,-0.0458984375,False,False,-0.0041666666666666
110,True,-0.2414488202024519,35.0,False,False,False,1.149025069637883,False,44.45542014245762,False,False,64.86583339630268,0.7638404844548783,0.8937442644628077,5.613636363636363,-16.94214876033056,2.4408394366802613,True,1,35.111111111111114,True,0.0323404314797127,0.0259165199979596,3.0,3.648806689423507,False,1.090909090909087,False,36.54545454545455,0.0100469940042132,False,False,1.151457055214724,-0.0152376033057851,False,False,0.0061218243036424
111,False,-0.2414488202024519,35.0,False,False,False,1.149025069637883,False,44.45542014245762,False,True,64.86583339630268,0.7638404844548783,0.8937442644628077,5.613636363636363,-16.94214876033056,2.4408394366802613,True,1,35.111111111111114,True,0.0323404314797127,0.0259165199979596,0.15,3.648806689423507,False,1.090909090909087,False,36.54545454545455,0.0100469940042132,False,False,1.151457055214724,-0.0152376033057851,False,False,0.0061218243036424
114,False,-0.2414488202024519,35.0,False,False,False,1.149025069637883,False,44.45542014245762,False,False,64.86583339630268,0.7638404844548783,0.8937442644628077,5.613636363636363,-16.94214876033056,2.4408394366802613,True,1,35.111111111111114,True,0.0323404314797127,0.0259165199979596,3.0,3.648806689423507,False,1.090909090909087,True,36.54545454545455,0.0100469940042132,False,False,1.151457055214724,-0.0152376033057851,False,False,0.0061218243036424
