0,1.2552999999999994
1,0.7766000000000003
2,1.608400000000002
3,1.1196000000000013
4,1.5978308998700002
5,2.5232081359200014
6,2.245632102629999
7,2.495832492900003
8,1.7035000000000013
9,2.483116271840004
10,4.6398411998300055
11,4.856363025009994
12,4.744099999999994
13,4.441241199819994
14,5.466499999999994
15,0.9458100174600006
16,3.8892043958900047
17,4.795820599909996
18,3.7489999999999988
19,3.992699999999999
20,4.941000000000005
21,3.6585113076099964
22,4.1564000000000005
23,4.857999999999991
24,4.108299999999994
25,3.9777272752799995
26,3.5428766501900038
27,4.433155624199997
28,3.708289747160003
29,3.8254624583099983
30,3.29813991149
31,3.5280967029300028
32,3.724669369119996
33,3.81421258349
34,3.403583247270001
35,2.9205139268500044
36,2.88636224427
37,1.354141853309999
38,1.399099999999999
39,1.607199999999999
40,1.5124999999999984
41,3.941400000000005
42,4.420099999999998
43,3.2154687586400037
44,3.6985136376399947
45,4.173603921599994
46,5.069899999999993
47,4.272220599909998
48,4.053299999999998
49,5.374841199830001
50,8.093099999999987
51,9.004200000000004
52,5.121400000000003
53,3.7147999999999968
54,9.061400000000003
55,4.2278733249600045
56,4.712499999999994
57,6.553899999999994
58,6.643500000000006
59,3.6599336320800036
60,3.8566999999999996
61,7.435999999999989
62,7.016600000000003
63,7.1679999999999975
64,5.688000000000005
65,8.714599999999985
66,3.8397058201200007
67,4.228969442169997
68,4.404801261209993
69,4.3991999999999996
70,3.403260231309998
71,6.109299999999995
72,4.518400000000007
73,3.727300000000004
74,5.378200000000006
75,6.864499999999993
76,7.597499999999991
77,0.88674913133
78,3.7368122969400037
79,1.821071378399999
80,2.830413691779997
81,3.2209785699900038
82,2.825352725049997
83,2.0120445375100022
84,4.428910652129993
85,4.197401416349999
86,0.7720054715200001
87,3.0080276827199985
88,3.947913637640001
89,5.213928724800009
90,2.367459957810003
91,1.8866921136599997
92,2.045809961990003
93,1.9765000000000021
94,2.7908081359200025
95,1.8183967430000003
96,0.8439727802600002
97,3.110483779480002
98,1.2742022632400012
99,1.6700569498799993
100,5.633399999999999
101,1.327000000000001
102,1.2186000000000015
103,2.3431961943500026
104,3.251103008649998
105,1.3175930317400004
106,2.9005274487699984
107,8.821699999999986
108,8.458200000000005
109,3.2054228956399995
110,2.1802894590200013
111,3.818424945249997
112,1.5619617997399997
113,1.7255000000000016
114,3.6529718127999944
115,4.997362412999995
116,2.4536624129999978
117,1.858451499780002
118,1.352099999999999
119,4.984700000000003
120,2.066062413000002
121,2.203437237120003
122,8.592200000000009
123,3.414732125140002
124,4.729242425100004
125,1.5336205999099983
126,5.6716999999999995
127,1.8647000000000005
128,1.2268000000000006
129,3.530028520659996
130,2.4974162718400037
131,1.6426205999099974
132,5.591800000000002
133,1.9388000000000014
134,4.517486173139994
135,1.9339999999999997
136,5.325299999999994
137,0.6347999999999994
138,2.4500835732999993
139,0.7672000000000009
140,1.8675081359200019
141,4.00246936912
142,1.6372999999999975
143,3.9497000000000035
144,7.913899999999993
145,8.711299999999987
146,4.120139268500006
147,5.112283624930007
148,1.2994381683299991
149,3.738423983940003
150,2.3358026070199984
151,2.7368352695699976
152,2.78933079931
153,2.85796722633
154,3.1521874748699945
155,2.8909461869699964
156,2.9058279838799974
157,2.4929339692199974
158,7.987100000000009
159,2.814086109320004
160,3.326512296939999
161,1.5874999999999988
162,3.5099514291900027
163,1.5946576920800004
164,6.632099999999999
165,3.600616441309998
166,1.7273325674699995
167,1.0102216861499986
168,1.8510254696200008
169,1.3534999999999995
170,4.433557584509999
171,3.03046468559
172,1.1214438558900008
173,2.849380923419996
174,3.015881318989997
175,3.0979617787699967
176,2.251092094749997
177,3.5359132051100017
178,2.4814000000000034
179,5.208799999999999
180,2.87882311088
181,0.6608027181099994
182,5.772599999999996
183,2.2149931253600035
184,3.3518026888200034
185,2.87324110415
186,2.8304893476399995
187,2.6343891644899964
188,6.006799999999996
189,1.7224272360000012
190,3.3152253243200023
191,1.5719
192,0.722799999999999
193,1.670700000000001
194,2.56182068087
195,0.7621136169399988
196,1.2137932155500015
